ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",,,
ham,Wife.how she knew the time of murder exactly,,,
ham,i felt so...not any conveying reason.. Ese he... What about me?,,,
ham,Congrats kano..whr s the treat maga?,,,
ham,"Haha figures, well I found the piece and priscilla's bowl",,,
ham,"Sorry battery died, yeah I'm here",,,
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",,,
ham,Cramps stopped. Going back to sleep,,,
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",,,
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",,,
ham,Thanks for understanding. I've been trying to tell sura that.,,,
ham,When are you guys leaving?,,,
ham,Hasn't that been the pattern recently crap weekends?,,,
ham,First answer my question.,,,
ham,"Aight that'll work, thanks",,,
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",,,
ham,ÌÏ still attending da talks?,,,
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,,,
ham,Sending you greetings of joy and happiness. Do have a gr8 evening,,,
ham,No:-)i got rumour that you going to buy apartment in chennai:-),,,
ham,No messages on her phone. I'm holding it now,,,
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,,,
ham,Will you come online today night,,,
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,,,
ham,Huh i cant thk of more oredi how many pages do we have?,,,
ham,If he started searching he will get job in few days.he have great potential and talent.,,,
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,,,
ham,I am on the way to ur home,,,
ham,2mro i am not coming to gym machan. Goodnight.,,,
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",,,
ham,When can Ì_ come out?,,,
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,,,
ham,Short But Cute: \Be a good person," but dont try to prove it..\"" .Gud noon....""",,
ham,:-( that's not v romantic!,,,
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,,,
ham,Ok i am on the way to railway,,,
ham,Try neva mate!!,,,
ham,My sister cleared two round in birla soft yesterday.,,,
ham,"I've got ten bucks, jay is being noncomittal",,,
ham,Oh ok wait 4 me there... My lect havent finish,,,
ham,"Sorry, went to bed early, nightnight",,,
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"," don't miss ur best life for anything... Gud nyt...""",,
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",,,
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",,,
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,
ham,IM LATE TELLMISS IM ON MY WAY,,,
ham,Okie,,,
ham,Just do what ever is easier for you,,,
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,,,
ham,Hey whats up? U sleeping all morning?,,,
ham,Moji i love you more than words. Have a rich day,,,
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,,,
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,,,
ham,Good morning princess! Have a great day!,,,
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
ham,Mine here like all fr china then so noisy.,,,
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,,,
ham,Nobody can decide where to eat and dad wants Chinese,,,
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,,,
ham,Ok lor. Msg me b4 u call.,,,
ham,Thank god they are in bed!,,,
ham,Please tell me not all of my car keys are in your purse,,,
ham,I have printed it oh. So  &lt;#&gt;  come upstairs,,,
ham,Great! How is the office today?,,,
ham,Mmm so yummy babe ... Nice jolt to the suzy,,,
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,,,
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,,,
ham,"Cool, text me when you're parked",,,
ham,I'm home.,,,
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,,,
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,,,
ham,Just finished eating. Got u a plate. NOT leftovers this time.,,,
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",,,
ham,Sweet heart how are you?,,,
ham,I'm in chennai velachery:),,,
ham,Pick you up bout 7.30ish? What time are  and that going?,,,
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
ham,In that case I guess I'll see you at campus lodge,,,
ham,Whom you waited for yesterday,,,
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",,,
ham,WHITE FUDGE OREOS ARE IN STORES,,,
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,,,
ham,I am late. I will be there at,,,
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..,,,
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,,,
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,,,
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,,,
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,,,
ham,I am waiting for your call sir.,,,
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,,,
ham,Dear good morning how you feeling dear,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,,,
ham,Thts wat Wright Brother did to fly..,,,
ham,Will be office around 4 pm. Now i am going hospital.,,,
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,No probably  &lt;#&gt; %.,,,
ham,Pls come quick cant bare this.,,,
ham,Early bird! Any purchases yet?,,,
ham,"Lol, oh you got a friend for the dog ?",,,
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",,,
ham,I'm at home. Please call,,,
ham,Lol. Well quality aint bad at all so i aint complaining,,,
ham,Also andros ice etc etc,,,
ham,Hey you told your name to gautham ah?,,,
ham,Come by our room at some point so we can iron out the plan for this weekend,,,
ham,You're gonna have to be way more specific than that,,,
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",,,
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",,,
ham,U don't remember that old commercial?,,,
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,,,
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",,,
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",,,
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,,,
ham,7 lor... Change 2 suntec... Wat time u coming?,,,
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",,,
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)",,,
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,,,
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,,,
ham,"I'd say that's a good sign but, well, you know my track record at reading women",,,
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,,,
ham,"That's the trouble with classes that go well - you're due a dodgey one ‰Û_ Expecting mine tomo! See you for recovery, same time, same place ",,,
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),,,
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",,,
ham,Great comedy..cant stop laughing da:),,,
ham,Oh yah... We never cancel leh... Haha ,,,
ham,Have you heard from this week?,,,
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",,,
ham,Ok. Me watching tv too.,,,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,
ham,Love you aathi..love u lot..,,,
ham,Its normally hot mail. Com you see!,,,
ham,Nan sonathaya soladha. Why boss?,,,
ham,ÌÏ no home work to do meh... ,,,
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,,,
ham,Kay... Since we are out already ,,,
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",,,
ham,How much r Ì_ willing to pay?,,,
ham,Ya very nice. . .be ready on thursday,,,
ham,"I‰Û÷ve got some salt, you can rub it in my open wounds if you like!",,,
ham,My drive can only be read. I need to write,,,
ham,In fact when do you leave? I think addie goes back to school tues or wed,,,
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,,,
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",,,
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),,,
ham,Yes.i'm in office da:),,,
ham,Meet after lunch la...,,,
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,,,
ham,Tell me again what your address is,,,
ham,I only haf msn. It's yijue@hotmail.com,,,
ham,Total video converter free download type this in google search:),,,
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,
ham,Yes but I don't care cause I know its there!,,,
ham,I.ll post her out l8r. In class,,,
ham,I asked sen to come chennai and search for job.,,,
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,,,
ham,Hey are we going for the lo lesson or gym? ,,,
ham,"I'm not coming over, do whatever you want",,,
ham,Love it! I want to flood that pretty pussy with cum...,,,
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,,,
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",,,
ham,Din i tell u jus now 420,,,
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.,,,
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",,,
ham,Good Morning plz call me sir,,,
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out,,,
ham,Come to medical college at 7pm ......forward it da,,,
ham,Aiyah u did ok already lar. E nydc at wheellock?,,,
ham,Ok i'm coming home now.,,,
ham,K I'll call you when I'm close,,,
ham,Have a good evening! Ttyl,,,
ham,Some of them told accenture is not confirm. Is it true.,,,
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,
ham,"Haha, that was the first person I was gonna ask",,,
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",,,
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,,,
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,,,
ham,"I am real, baby! I want to bring out your inner tigress...",,,
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,,,
ham,Yup i'm elaborating on the safety aspects and some other issues..,,,
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),,,
ham,Going to take your babe out ?,,,
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",,,
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",,,
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
ham,Wot is u up 2 then bitch?,,,
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,,,
ham,What he said is not the matter. My mind saying some other matter is there.,,,
ham,Yar but they say got some error.,,,
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,,,
ham,Then why no one talking to me,,,
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",,,
ham,On the road so cant txt,,,
ham,(You didn't hear it from me),,,
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,,,
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""",,,
ham,Ok k..sry i knw 2 siva..tats y i askd..,,,
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",,,
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",,,
ham,I ask if u meeting da ge tmr nite...,,,
ham,Ugh just got outta class,,,
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,,,
ham,He remains a bro amongst bros,,,
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",,,
ham,I know that my friend already told that.,,,
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,,,
ham,on hen night. Going with a swing,,,
ham,As if i wasn't having enough trouble sleeping.,,,
ham,Ok.,,,
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,,,
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,,,
ham,I've reached home finally...,,,
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,,,
ham,"Yeah, don't go to bed, I'll be back before midnight",,,
ham,Smith waste da.i wanna gayle.,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Just sleeping..and surfing,,,
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,,,
ham,How much is blackberry bold2 in nigeria.,,,
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",,,
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ,,,
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,,,
ham,I'm serious. You are in the money base,,,
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",,,
ham,Haf u found him? I feel so stupid da v cam was working.,,,
ham,2 and half years i missed your friendship:-),,,
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,,,
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,,,
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..,,,
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,,,
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,,,
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",,,
ham,Thanks for sending this mental ability question..,,,
ham,No de. But call me after some time. Ill tell you k,,,
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",,,
ham,I'm freezing and craving ice. Fml,,,
ham,Jus came back fr lunch wif my sis only. U leh?,,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,,,
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",,,
ham,Dear we are going to our rubber place,,,
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",,,
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,,,
ham,Hey they r not watching movie tonight so i'll prob b home early...,,,
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,
ham,Cancel cheyyamo?and get some money back?,,,
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",,,
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",,,
ham,Are you coming to day for class.,,,
ham,Sleeping nt feeling well,,,
ham,I wont get concentration dear you know you are my mind and everything :-),,,
ham,I gotta collect da car at 6 lei.,,,
ham,On ma way to school. Can you pls send me ashley's number,,,
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,,,
ham,Y de asking like this.,,,
ham,Would me smoking you out help us work through this difficult time,,,
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",,,
ham,Its going good...no problem..but still need little experience to understand american customer voice...,,,
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.",,,
ham,Is she replying. Has boye changed his phone number,,,
ham,K:)k..its good:)when are you going?,,,
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",,,
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,,,
spam,Win a å£1000 cash prize or a prize worth å£5000,,,
ham,One of best dialogue in cute reltnship..!! \Wen i Die," Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8""",,
ham,You said not now. No problem. When you can. Let me know.,,,
ham,Dude im no longer a pisces. Im an aquarius now.,,,
ham,Do you still have the grinder?,,,
ham,I just saw ron burgundy captaining a party boat so yeah,,,
ham,No way I'm going back there!,,,
ham,Are u coming to the funeral home,,,
ham,Where r e meeting tmr?,,,
ham,That depends. How would you like to be treated? :),,,
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,,,
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",,,
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",,,
ham,i cant talk to you now.i will call when i can.dont keep calling.,,,
ham,"If i let you do this, i want you in the house by 8am.",,,
ham,Once free call me sir.,,,
ham,Heehee that was so funny tho,,,
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,,,
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,,,
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,,,
ham,Oh sorry please its over,,,
ham,cool. We will have fun practicing making babies!,,,
ham,Dude we should go sup again,,,
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",GN,GE,"GNT:-)"""
ham,"Sorry, I can't help you on this.",,,
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",,,
ham,Then wat r u doing now? Busy wif work?,,,
ham,I wont. So wat's wit the guys,,,
ham,"Sorry, I'll call later",,,
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,,,
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,,,
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,,,
ham,Also where's the piece,,,
ham,In sch but neva mind u eat 1st lor..,,,
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
ham,He is a womdarfull actor,,,
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,
ham,"aight we can pick some up, you open before tonight?",,,
ham,Yup song bro. No creative. Neva test quality. He said check review online.,,,
ham,thanks for the temales it was wonderful. Thank. Have a great week.,,,
ham,Do u hav any frnd by name ashwini in ur college?,,,
ham,Dunno y u ask me.,,,
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,,,
ham,Hey do you want anything to buy:),,,
ham,Friends that u can stay on fb chat with,,,
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,,,
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,,,
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",,,
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,,,
ham,"That's cool he'll be here all night, lemme know when you're around",,,
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,,,
ham,Ok.ok ok..then..whats ur todays plan,,,
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",,,
ham,Haf u eaten? Wat time u wan me 2 come?,,,
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",,,
ham,Mm i had my food da from out,,,
ham,Are you staying in town ?,,,
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ,,,
ham,Sorry me going home first... Daddy come fetch Ì_ later...,,,
ham,Shall i ask one thing if you dont mistake me.,,,
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",,,
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,,,
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",,,
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,,,
ham,Takin a shower now but yeah I'll leave when I'm done,,,
ham,Even if he my friend he is a priest call him now,,,
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,,,
ham,Hey you around? I've got enough for a half + the ten I owe you,,,
ham,Then she dun believe wat?,,,
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",,,
ham,Ok lor...,,,
ham,Ok lor... Or u wan me go look 4 u?,,,
ham,But i juz remembered i gotta bathe my dog today..,,,
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",,,
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,,,
ham,Hey i will be late ah... Meet you at 945+,,,
ham,I.ll get there tomorrow and send it to you,,,
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",,,
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,,,
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already ‰Û_,,,
ham,"Well, I was about to give up cos they all said no they didn‰Û÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",,,
ham,Good morning princess! Happy New Year!,,,
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,,,
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
ham,Easy ah?sen got selected means its good..,,,
ham,Hey. You got any mail?,,,
ham,Super msg da:)nalla timing.,,,
ham,Senthil group company Apnt 5pm.,,,
ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But," its a miracle to Love a person who can't Love anyone except U...\"" Gud nyt...""",,
ham,Why tired what special there you had,,,
ham,"Sorry, I'll call later",,,
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,,,
ham,You will be in the place of that man,,,
ham,I come n pick Ì_ up... Come out immediately aft ur lesson...,,,
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,,,
